sequence,category,category_source,depth_relation,depth_quality,parse_ok,qwen3_parse_ok,missing_depth_relation_final,missing_depth_quality_final,missing_category_final,quality_flags,abnormal,final_description
adapter01_indoor,adapter,sequence_hint_confirmed,closer_than_background,medium,True,True,False,False,False,,,"white rectangular shape with a connector at one end (adapter), closer than the surrounding background, with medium-quality depth and no obvious occlusion."
backpack_indoor,backpack,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A black backpack with a keychain attached, closer than the surrounding background, with reliable depth and no obvious occlusion."
bag01_indoor,bag,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"red and white bag with a logo, closer than the surrounding background, with reliable depth and no obvious occlusion."
bag02_indoor,bag,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A dark bag within the bounding box, closer than the surrounding background, with reliable depth and partially occluded by the person's arm."
ball01_wild,ball,sequence_hint_confirmed,closer_than_background,medium,True,True,False,False,False,,,"a dark ball-like target with low contrast, closer than the surrounding background, with medium-quality depth and no significant distractors."
ball06_indoor,ball,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"a dark ball-like target with low contrast, closer than the surrounding background, with reliable depth and no significant distractors."
ball10_wild,ball,sequence_hint_confirmed,closer_than_background,medium,True,True,False,False,False,,,"small, dark (ball), closer than the surrounding background, with medium-quality depth and no distractors."
ball11_wild,ball,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A small, dark ball, closer than the surrounding background, with reliable depth and no obvious occlusion."
ball15_wild,ball,sequence_hint_confirmed,closer_than_background,poor,True,True,False,False,False,,,"small, dark (ball), closer than the surrounding background, with poor-quality depth and no distractors."
ball18_indoor,ball,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A yellow and black patterned ball, closer than the surrounding background, with reliable depth and no obvious occlusion."
ball20_indoor,ball,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A green ball with black patterns, closer than the surrounding background, with reliable depth and no obvious occlusion."
bandlight_indoor,bandlight,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A green bandlight in the foreground, closer than the surrounding background, with reliable depth and no obvious occlusion."
beautifullight02_indoor,beautifullight,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"a white object with a textured surface (beautifullight), closer than the surrounding background, with reliable depth and partially occluded by the person's hand."
book03_indoor,book,sequence_hint_confirmed,farther_than_background,reliable,True,True,False,False,False,,,"A black book with a green spine and white text, farther than the background, with reliable depth and no obvious occlusion."
bottle04_indoor,bottle,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A transparent bottle containing liquid, closer than the surrounding background, with reliable depth and no obvious occlusion."
card_indoor,card,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A blue and white card, closer than the surrounding background, with reliable depth and no obvious occlusion."
cat01_indoor,cat,sequence_hint_confirmed,similar_depth,reliable,True,True,False,False,False,,,"A black and white cat with large eyes, similar depth to the surrounding background, with reliable depth and no obvious occlusion."
colacan03_indoor,colacan,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"red can with white logo (colacan), closer than the surrounding background, with reliable depth and no obvious occlusion."
cube02_indoor,cube,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A black cube, closer than the surrounding background, with reliable depth and no obvious occlusion."
cube03_indoor,cube,sequence_hint_confirmed,closer_than_background,poor,True,True,False,False,False,,,"dark, textured surface with white dots (cube), closer than the surrounding background, with poor-quality depth and no obvious occlusion."
cube05_indoor,cube,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A dark rectangular cube, closer than the surrounding background, with reliable depth and no obvious occlusion."
cup01_indoor,cup,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A brown ceramic cup containing a blue object, closer than the surrounding background, with reliable depth and no obvious occlusion."
cup02_indoor,cup,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A red cup with liquid, closer than the surrounding background, with reliable depth and no obvious occlusion."
cup04_indoor,cup,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A dark cylindrical cup, closer than the surrounding background, with reliable depth and no obvious occlusion."
cup12_indoor,cup,sequence_hint_confirmed,similar_depth,reliable,True,True,False,False,False,,,"A small, rectangular, light-colored cup with similar depth to the surrounding background, reliable depth, and partially occluded by a yellow square."
developmentboard_indoor,developmentboard,sequence_hint_confirmed,similar_depth,reliable,True,True,False,False,False,,,"A small, rectangular developmentboard with a metallic appearance, located in a similar depth range to the background, with reliable depth and no obvious occlusion."
duck03_wild,duck,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A duck, dark and possibly wet, closer than the surrounding background, with reliable depth and no obvious occlusion."
dumbbells01_indoor,dumbbells,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"Dark dumbbells, closer than the surrounding background, with reliable depth and partially occluded by the person's arm."
earphone01_indoor,earphone,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A pair of black earphones with a cushioned design, closer than the surrounding background, with reliable depth and no obvious occlusion."
file01_indoor,file,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"a rectangular object with a black circular element (file), closer than the surrounding background, with reliable depth and partially occluded by another object."
flag_indoor,flag,sequence_hint_confirmed,similar_depth,reliable,True,True,False,False,False,,,"A flag with a blue cross on a white background, similar depth to the surrounding background, with reliable depth and no obvious occlusion."
glass01_indoor,glass,sequence_hint_confirmed,closer_than_background,medium,True,True,False,False,False,,,"transparent glass with ridges, closer than the surrounding background, with medium-quality depth and no obvious occlusion."
hand01_indoor,hand,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A hand, skin tone with palm facing forward, closer than the surrounding background, with reliable depth and no obvious occlusion."
human02_indoor,human,sequence_hint_confirmed,closer_than_background,medium,True,True,False,False,False,,,"wearing glasses and a white shirt (human), closer than the surrounding background, with medium-quality depth and no obvious occlusion."
lock02_indoor,lock,sequence_hint_confirmed,closer_than_background,medium,True,True,False,False,False,,,"padlock with keyhole, closer than the surrounding background, with medium-quality depth and no obvious occlusion."
mobilephone03_indoor,mobilephone,sequence_hint_confirmed,similar_depth,medium,True,True,False,False,False,,,"black mobile phone with a screen (mobilephone), at a similar depth to the surrounding background, with medium-quality depth and no obvious occlusion."
notebook01_indoor,notebook,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A black rectangular notebook in the foreground, closer than the background, with reliable depth and no obvious occlusion."
pigeon01_wild,pigeon,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A small, dark pigeon in the foreground, closer than the background, with reliable depth and no visible occlusion or distractors."
pigeon02_wild,pigeon,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A small, dark, rectangular pigeon, closer than the surrounding background, with reliable depth and no obvious occlusion."
pigeon04_wild,pigeon,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"dark, possibly bird-like (pigeon), closer than the surrounding background, with reliable depth and no obvious occlusion."
pot_indoor,pot,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A dark, indistinct pot within the bounding box, closer than the surrounding background, with reliable depth and no obvious occlusion."
roller_indoor,roller,sequence_hint_confirmed,closer_than_background,medium,True,True,False,False,False,,,"dark and indistinct (roller), closer than the surrounding background, with medium-quality depth and no obvious occlusion."
shoes02_indoor,shoes,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"black shoe with laces (shoes), closer than the surrounding background, with reliable depth and no obvious occlusion."
squirrel_wild,squirrel,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A squirrel with brown fur and small size, closer than the surrounding background, with reliable depth and no obvious occlusion."
stick_indoor,stick,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A blue and white stick, closer than the surrounding background, with reliable depth and no obvious occlusion."
toiletpaper01_indoor,toiletpaper,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"white cylindrical object (toiletpaper), closer than the surrounding background, with reliable depth and partially occluded by other objects."
toy02_indoor,toy,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A small, brown, textured toy, closer than the surrounding background, with reliable depth and no obvious occlusion."
toy09_indoor,toy,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A small, rectangular toy with a metallic appearance, closer than the surrounding background, with reliable depth and no obvious occlusion."
ukulele01_indoor,ukulele,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A brown wooden ukulele with a red bounding box, closer than the surrounding background, with reliable depth and no obvious occlusion."
yogurt_indoor,yogurt,sequence_hint_confirmed,closer_than_background,reliable,True,True,False,False,False,,,"A yogurt container with smooth surface and light color, closer than the surrounding background, with reliable depth and no obvious occlusion."
